RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
2113,15631201,Hill,472,Spain,Female,28,4,0.0,2,1,0,1801.77,0,0,3,DIAMOND,633
5805,15663933,Jamieson,625,Germany,Female,35,5,86147.46,2,1,0,163440.8,1,1,2,GOLD,240
9764,15643903,Yao,619,France,Male,27,1,154483.98,1,1,0,156394.74,0,0,2,SILVER,431
4033,15593555,Chinedum,430,France,Male,38,9,0.0,2,1,1,12050.77,0,0,5,SILVER,573
6546,15572735,Chang,433,Spain,Male,27,2,0.0,2,1,1,153698.65,0,0,2,DIAMOND,415
7949,15592854,Garcia,705,France,Male,25,3,113736.27,1,0,1,196864.61,0,0,2,PLATINUM,645
85,15738751,Beit,493,France,Female,46,4,0.0,2,1,0,1907.66,0,0,1,SILVER,498
9181,15568326,Kenenna,637,France,Female,44,2,0.0,2,1,0,149665.65,0,0,2,GOLD,348
1463,15566211,Hsu,616,Germany,Female,41,1,103560.57,1,1,0,236.45,1,1,3,PLATINUM,289
2284,15624633,Kibby,702,France,Male,45,9,74989.58,1,1,1,171014.69,0,0,3,SILVER,811
2888,15604314,Webb,703,Germany,Female,26,1,97331.19,1,1,0,63717.49,0,0,5,DIAMOND,425
5835,15799910,Martin,793,France,Male,32,2,0.0,2,1,0,193817.63,1,1,2,DIAMOND,442
685,15747867,Trevisani,583,France,Male,24,9,135125.28,1,0,0,89801.9,0,0,5,SILVER,304
4470,15692443,Piccio,612,Spain,Male,33,5,69478.57,1,1,0,8973.67,1,1,1,PLATINUM,836
419,15659843,Li,643,France,Female,46,6,0.0,2,0,0,106781.59,0,0,4,DIAMOND,597
5229,15791925,Palermo,751,France,Male,29,10,147737.63,1,0,1,94951.27,0,0,4,PLATINUM,298
4254,15599869,Dyson,728,Spain,Female,29,1,0.0,1,1,1,83056.22,0,0,2,PLATINUM,300
2710,15780212,Mao,592,France,Male,37,4,212692.97,1,0,0,176395.02,0,0,1,GOLD,232
2358,15588701,Lai,592,France,Female,38,4,0.0,2,1,0,35338.96,0,0,4,SILVER,305
8060,15717643,Band,728,France,Female,34,6,90425.15,2,1,1,11597.69,0,0,1,SILVER,439
1367,15621353,Hudson,645,Spain,Female,37,7,0.0,2,1,0,13589.93,0,0,4,DIAMOND,318
6278,15697391,Argyle,604,Spain,Female,34,3,0.0,2,1,0,38587.7,0,0,1,DIAMOND,407
3917,15620276,Palermo,539,Spain,Male,36,6,0.0,3,1,1,118959.64,0,0,3,PLATINUM,841
294,15590241,Chuang,750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1,1,2,PLATINUM,563
2640,15581036,Beyer,712,Germany,Female,40,3,109308.79,2,1,0,120158.72,1,1,1,GOLD,778
9459,15665064,Harvey,523,France,Male,36,8,158351.02,2,1,0,155304.53,0,0,1,SILVER,486
1507,15599956,Payne,747,France,Male,27,10,0.0,2,0,0,13007.89,0,0,2,PLATINUM,970
9038,15792862,Blinova,653,Germany,Male,41,1,104584.11,1,1,0,15126.32,1,1,4,PLATINUM,576
7394,15757434,Yang,599,France,Male,28,7,119706.22,1,0,0,31190.42,0,0,1,PLATINUM,268
1635,15735222,Ignatieff,705,Spain,Female,23,5,0.0,2,1,1,73131.73,0,0,4,SILVER,308
2458,15641629,P'eng,537,Spain,Female,38,1,0.0,2,0,1,41233.97,0,0,5,PLATINUM,818
9892,15731755,Hull,680,France,Male,49,10,0.0,2,1,0,187008.45,0,0,2,PLATINUM,933
5559,15645355,Macleod,677,Germany,Male,34,3,126729.41,1,1,1,26106.39,1,1,3,SILVER,439
9752,15789339,Yen,681,France,Male,59,4,122781.51,1,0,1,140166.95,0,0,2,DIAMOND,401
2301,15647266,Y?an,651,Spain,Female,45,10,135923.16,1,1,0,18732.84,0,0,3,GOLD,500
4538,15777436,Murray,710,Spain,Female,31,5,0.0,2,1,0,9561.73,0,0,3,PLATINUM,877
2939,15764419,Langdon,730,France,Male,27,5,0.0,2,1,1,116081.93,0,0,3,GOLD,480
1564,15777576,Frost,559,Spain,Female,40,5,139129.44,1,0,1,32635.54,0,0,4,DIAMOND,601
5690,15612931,Korovin,722,Spain,Female,50,4,132088.59,1,1,1,128262.14,0,0,5,DIAMOND,761
8659,15700540,Barrera,557,Germany,Female,38,2,129893.56,1,0,0,102076.03,0,0,2,PLATINUM,823
7518,15771409,McGregor,586,France,Male,58,7,151933.63,1,1,0,162960.05,1,1,4,SILVER,894
1980,15635597,Echezonachukwu,644,France,Male,33,8,0.0,2,1,1,155294.17,0,0,5,SILVER,813
1884,15670602,Burgess,790,Germany,Male,24,7,107418.27,1,0,1,160450.21,0,0,1,PLATINUM,726
3804,15651264,Yobanna,850,Germany,Male,51,4,124425.99,1,0,0,118545.49,1,1,1,GOLD,950
439,15783501,Findlay,800,France,Female,38,2,168190.33,2,1,0,68052.08,0,0,3,SILVER,874
4636,15761024,Long,619,France,Female,33,2,167733.51,2,1,1,65222.48,0,0,1,SILVER,319
4529,15624995,McCane,714,Spain,Female,31,6,152926.6,1,1,1,50899.91,0,0,3,DIAMOND,983
4333,15771543,Tu,507,Germany,Male,31,2,134237.07,1,1,1,166423.66,1,1,3,PLATINUM,481
3574,15791988,Chinomso,670,France,Male,68,4,0.0,2,1,1,11426.7,0,0,5,GOLD,775
8742,15762855,Hill,622,Spain,Female,23,8,0.0,2,1,1,131389.39,0,0,3,SILVER,390
8912,15781914,Simmons,718,Germany,Male,32,9,169947.41,2,1,1,27979.16,0,0,1,GOLD,371
4818,15760090,Pisano,640,France,Male,28,7,0.0,2,1,1,131097.9,0,0,5,DIAMOND,611
6436,15754874,Nwoye,700,France,Male,26,4,119009.57,1,1,0,141926.43,0,0,4,PLATINUM,319
2987,15768816,Shen,570,Germany,Male,42,0,107856.57,2,1,0,127528.84,0,0,3,PLATINUM,628
7839,15588560,Nwabugwu,569,Germany,Female,32,8,145330.43,1,1,1,132038.65,0,0,2,PLATINUM,379
705,15808621,Mordvinova,659,Germany,Male,36,2,76190.48,2,1,1,149066.14,0,0,1,PLATINUM,374
2281,15763747,Ricci,732,France,Male,36,7,0.0,2,1,1,60830.24,0,0,1,GOLD,875
8735,15642530,Coates,706,Germany,Female,47,10,144090.42,1,1,0,140938.95,1,1,5,DIAMOND,240
4148,15712409,Tang,749,Germany,Male,66,6,182532.23,2,1,1,195429.92,0,0,2,GOLD,283
5413,15707322,Nnamdi,779,France,Female,48,2,115290.27,1,0,0,98912.69,1,1,3,SILVER,700
374,15688074,Gregory,802,Germany,Male,31,1,125013.72,1,1,1,187658.09,0,0,2,DIAMOND,579
6406,15760749,Vinogradov,509,Spain,Male,41,7,126683.8,1,0,1,114775.53,0,0,3,PLATINUM,824
9224,15623489,Tu,543,France,Female,67,0,128843.67,1,1,1,134612.48,0,0,3,SILVER,809
2586,15612030,Udegbulam,724,France,Male,28,9,0.0,2,1,1,100240.2,0,0,2,GOLD,664
1333,15796721,Nnamutaezinwa,778,France,Male,38,3,145018.49,2,1,1,126702.41,0,0,2,SILVER,598
9573,15641688,Collier,644,Spain,Male,18,7,0.0,1,0,1,59645.24,1,1,1,GOLD,620
5283,15744622,Osorio,822,France,Male,32,8,116358.0,1,1,0,108798.36,0,0,4,DIAMOND,898
9132,15737705,Avdeyeva,775,France,Female,27,4,152309.37,1,1,0,104112.0,0,0,2,GOLD,591
8316,15781347,Okagbue,600,France,Female,41,1,0.0,2,1,1,91193.65,0,0,4,PLATINUM,467
9810,15763907,Watts,820,France,Female,39,1,104614.29,1,1,0,61538.43,1,1,4,GOLD,943
1785,15607691,Gibson,658,France,Male,36,8,174060.46,1,1,1,94925.62,0,0,1,GOLD,603
3183,15638646,Lucchese,669,France,Female,43,1,160474.59,1,1,1,95963.14,0,0,3,DIAMOND,946
495,15585865,Westerberg,673,France,Female,38,2,170061.92,2,0,0,134901.34,1,1,5,PLATINUM,954
7364,15666012,Rippey,603,France,Male,40,4,102833.46,2,1,1,38829.11,0,0,3,GOLD,448
2861,15705890,Nebechukwu,674,France,Male,45,7,142072.02,1,1,0,37013.29,0,0,2,GOLD,710
7930,15598892,Bradshaw,828,France,Male,30,4,73070.18,2,0,0,161671.15,0,0,4,SILVER,534
4042,15742504,Azuka,593,France,Male,36,2,70181.48,2,1,0,80608.12,0,0,3,PLATINUM,273
7179,15678210,Robson,684,France,Male,38,5,105069.98,2,1,1,198355.28,0,0,2,PLATINUM,862
2898,15664150,Holland,528,Germany,Female,29,9,170214.23,2,1,0,49284.0,0,0,3,GOLD,940
367,15633537,Nolan,540,Germany,Female,42,9,87271.41,2,1,0,172572.64,0,0,1,PLATINUM,978
850,15725811,Lim,705,France,Male,25,0,97544.29,1,0,1,59887.15,0,0,4,DIAMOND,723
7441,15604130,Johnstone,622,Spain,Female,47,6,142319.03,1,0,0,100183.05,0,0,4,DIAMOND,578
9455,15739248,Lin,727,France,Male,52,4,0.0,2,1,1,118429.02,0,0,1,SILVER,647
4302,15765266,Fleming,615,France,Male,32,1,0.0,2,0,0,2139.25,0,0,4,PLATINUM,883
2654,15785078,Fomin,730,Spain,Male,26,3,0.0,1,1,0,34542.41,0,0,3,GOLD,805
3504,15782630,Genovese,543,France,Male,35,5,137482.19,1,0,0,62389.35,0,0,4,SILVER,742
1542,15812497,D'Albertis,654,Germany,Male,37,5,112146.12,1,1,0,75927.35,0,0,3,GOLD,705
4166,15725478,McClemans,775,France,Male,60,7,0.0,2,1,1,111558.7,0,0,1,SILVER,830
8867,15810995,Wright,526,Germany,Male,34,3,122726.56,1,1,1,46772.36,0,0,1,PLATINUM,429
323,15694408,Lung,749,France,Male,40,1,139290.41,1,1,0,182855.42,1,1,1,SILVER,381
2032,15591357,Cowger,765,France,Male,51,3,123372.3,1,1,1,115429.32,0,0,4,SILVER,259
814,15775306,Ni,421,Germany,Male,28,8,122384.22,3,1,1,89017.38,1,1,4,SILVER,237
8940,15806420,Jenks,772,France,Male,34,9,0.0,2,1,0,170980.86,0,0,1,SILVER,870
9376,15641389,Shen,659,Germany,Male,48,4,123593.22,2,1,0,82469.06,1,1,1,PLATINUM,291
1080,15748856,Liang,664,France,Male,32,10,107209.73,1,1,1,112340.2,0,0,2,DIAMOND,739
2227,15750808,Ma,790,Spain,Male,46,2,131365.37,2,1,1,180290.68,0,0,5,GOLD,242
9137,15688984,Belonwu,595,France,Male,20,4,95830.43,1,1,0,177738.98,0,0,5,GOLD,250
9532,15717010,Yu,741,France,Female,60,5,0.0,1,1,1,38914.51,0,0,1,PLATINUM,563
2706,15585835,Lord,655,Spain,Female,34,4,109783.69,2,1,0,134034.32,0,0,1,PLATINUM,985
6825,15740264,Yobachi,640,France,Male,38,9,0.0,2,1,0,88827.67,0,0,2,GOLD,812
7557,15757306,Miller,738,Spain,Male,49,3,0.0,3,1,1,65066.48,1,1,2,PLATINUM,460
1165,15750776,Genovese,850,France,Female,36,0,164850.54,1,1,1,62722.44,0,0,1,PLATINUM,377
3262,15768293,Sun,614,France,Male,51,3,0.0,2,1,1,5552.37,0,0,4,GOLD,705
4688,15576745,Fyodorov,769,France,Male,48,2,96542.16,2,0,1,197885.72,0,0,3,DIAMOND,827
1451,15676242,Artemova,632,Spain,Male,31,3,136556.44,1,1,0,82152.83,1,1,4,SILVER,964
3863,15726588,Seleznev,653,Spain,Female,36,3,0.0,2,0,0,110525.6,0,0,2,PLATINUM,504
6104,15571144,Ives,655,France,Male,28,10,0.0,2,0,1,126565.21,0,0,2,SILVER,315
9216,15624180,Genovesi,584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1,1,2,DIAMOND,395
7121,15603683,Ofodile,796,Spain,Female,23,3,146584.19,2,0,0,125445.8,0,0,4,SILVER,802
6399,15591822,Mackenzie,593,Spain,Male,26,9,76226.9,1,1,0,167564.82,0,0,5,GOLD,608
9589,15744914,Moore,539,Germany,Male,42,1,177728.55,1,1,0,105013.63,0,0,5,PLATINUM,912
6215,15800412,Dale,458,Germany,Male,35,9,146780.52,2,1,1,3476.38,0,0,3,PLATINUM,784
9646,15641091,Onyemauchechukwu,695,France,Female,31,5,106089.2,1,0,0,99537.68,0,0,4,GOLD,324
5337,15700460,Allnutt,530,France,Female,55,4,120905.03,1,0,1,123475.88,1,1,5,DIAMOND,746
4057,15797204,Paling,655,Spain,Female,28,3,113811.85,2,0,1,76844.23,0,0,5,PLATINUM,890
9512,15652948,Yen,738,France,Male,33,4,92676.3,1,1,0,105817.63,0,0,1,GOLD,992
3000,15593014,Evseyev,525,France,Male,33,1,112833.35,1,0,1,175178.56,0,0,3,PLATINUM,590
9025,15654772,Kwemto,640,France,Female,47,6,89799.46,2,0,1,13783.77,1,1,4,PLATINUM,857
1232,15749482,Zack,772,Spain,Male,30,4,78653.05,1,1,0,1790.48,0,0,2,DIAMOND,949
1515,15788676,Riley,539,Spain,Male,38,8,71460.67,2,1,1,10074.05,0,0,3,DIAMOND,750
2314,15644621,Mironova,597,Germany,Female,40,9,106756.01,2,1,0,151167.94,0,0,3,PLATINUM,701
1452,15684198,McDonald,551,France,Female,38,10,0.0,2,1,1,216.27,0,0,2,SILVER,912
5268,15710397,Lin,584,France,Male,26,4,0.0,2,1,0,147600.54,0,0,2,SILVER,408
6132,15749401,Ko,686,France,Male,60,9,0.0,3,1,1,75246.21,1,1,4,GOLD,295
8532,15663987,Wright,723,Spain,Male,30,1,0.0,3,1,0,164647.72,1,1,3,SILVER,421
6465,15591512,Whittaker,564,Germany,Female,33,2,115761.51,1,0,1,112350.21,1,1,2,PLATINUM,792
839,15585888,Nwokezuike,553,Spain,Female,48,3,0.0,1,0,1,30730.95,1,1,3,PLATINUM,421
9916,15813140,Taylor,543,Spain,Male,41,5,0.0,2,0,1,143980.29,0,0,5,SILVER,370
8262,15570855,Leonard,670,France,Male,38,7,0.0,2,1,1,77864.41,0,0,1,GOLD,794
6415,15642912,Tu,618,France,Female,21,2,125682.79,1,0,0,57762.0,0,0,1,PLATINUM,783
8505,15743245,Agafonova,624,France,Male,42,3,145155.37,1,1,0,72169.95,1,1,2,PLATINUM,833
3568,15631709,Ginikanwa,470,Spain,Female,31,2,101675.22,2,1,0,45033.75,0,0,1,SILVER,788
9265,15656351,Laidley,414,Spain,Male,60,3,0.0,2,1,1,93844.82,0,0,5,DIAMOND,315
3088,15715160,Khan,439,France,Male,36,2,165536.28,2,1,1,123956.83,0,0,3,DIAMOND,877
8644,15813660,Forlonge,754,Spain,Male,40,2,160625.17,1,0,1,3554.63,0,0,1,DIAMOND,816
1715,15738828,Milano,730,Germany,Male,45,6,152880.97,1,0,0,162478.11,0,0,4,PLATINUM,856
340,15807923,Young,716,Germany,Female,39,10,115301.31,1,1,0,43527.4,1,1,5,DIAMOND,465
9564,15624374,Maclean,703,France,Male,28,9,0.0,2,0,1,2151.17,0,0,1,SILVER,462
5943,15695339,Lucchesi,517,Germany,Male,53,0,109172.88,1,1,0,54676.1,1,1,4,GOLD,547
9870,15782231,Andrejew,521,France,Male,38,6,0.0,2,1,0,51454.06,0,0,4,SILVER,572
8103,15758252,Toscano,561,Germany,Female,45,2,168085.38,2,0,1,115719.08,0,0,4,GOLD,998
8489,15794360,Hao,592,Germany,Female,70,5,71816.74,2,1,0,105096.82,1,1,1,DIAMOND,255
589,15614782,Hao,526,France,Male,36,1,0.0,1,1,0,160696.72,0,0,1,PLATINUM,425
3366,15764431,Chinwenma,671,Spain,Female,34,5,130929.02,4,1,1,28238.25,1,1,1,PLATINUM,586
2671,15760446,Pagnotto,598,France,Female,64,9,0.0,1,0,1,13181.37,1,1,5,GOLD,753
3590,15785406,Watts,446,France,Female,51,4,105056.13,1,0,0,70613.52,0,0,2,DIAMOND,731
35,15732963,Clements,722,Spain,Female,29,9,0.0,2,1,1,142033.07,0,0,5,PLATINUM,276
29,15728693,McWilliams,574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0,0,5,DIAMOND,499
8554,15791321,Nwora,682,Spain,Female,58,4,0.0,1,1,0,176036.01,0,0,2,SILVER,495
8118,15639117,Sorenson,624,Spain,Female,34,6,0.0,1,1,0,582.59,1,1,5,PLATINUM,468
2171,15662151,Gould,554,France,Male,40,4,0.0,1,0,1,168780.04,0,0,5,SILVER,544
8378,15567147,Ratten,802,Spain,Male,40,4,0.0,2,1,1,81908.09,0,0,3,DIAMOND,841
5621,15752409,Grant,553,France,Male,31,6,0.0,2,0,0,124596.63,0,0,2,SILVER,741
890,15600462,Barwell,542,France,Female,43,8,145618.37,1,0,1,10350.74,0,0,3,PLATINUM,292
6490,15711352,Endrizzi,841,France,Female,31,3,162701.65,2,1,1,126794.56,0,0,3,PLATINUM,232
3323,15802585,Pisani,634,France,Female,41,8,68213.99,1,1,1,6382.46,0,0,3,SILVER,911
9397,15763065,Palerma,700,Spain,Female,40,2,0.0,2,1,0,199753.97,0,0,5,SILVER,654
3515,15757911,Trevisani,643,Spain,Female,32,2,0.0,1,0,0,131301.74,0,0,2,SILVER,691
4421,15571261,Toscani,714,Germany,Female,35,6,126077.43,2,1,1,53954.24,0,0,2,DIAMOND,352
8352,15650751,Butler,585,France,Female,30,6,0.0,2,1,1,137757.69,0,0,5,PLATINUM,874
5362,15719265,Feng,589,France,Male,46,9,0.0,2,1,0,170676.67,0,0,1,GOLD,449
3734,15713374,Jarvis,689,Germany,Male,67,9,157094.78,1,1,1,99490.01,0,0,2,GOLD,670
9464,15714789,Perez,664,France,Male,24,7,0.0,1,0,1,35611.35,0,0,2,GOLD,607
7082,15672894,McCawley,625,France,Female,36,8,129944.39,2,0,0,198914.8,0,0,1,DIAMOND,991
1655,15667134,Cisneros,446,France,Male,32,8,0.0,2,0,0,133292.94,0,0,2,SILVER,444
5033,15750569,Iweobiegbunam,684,Germany,Female,46,3,102955.14,2,1,0,154137.33,0,0,2,PLATINUM,986
224,15733247,Stevenson,850,France,Male,33,10,0.0,1,1,0,4861.72,1,1,1,SILVER,359
8626,15581893,Ginikanwa,747,France,Male,43,1,130788.71,1,0,1,101495.0,1,1,4,PLATINUM,292
6195,15794273,Hand,604,France,Female,56,0,62732.65,1,0,1,124954.56,0,0,3,GOLD,948
1591,15651802,Day,632,Spain,Female,39,5,97854.37,2,1,0,93536.38,0,0,4,DIAMOND,271
5983,15704378,Calabrese,655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0,0,1,SILVER,299
3257,15573926,Lung,735,Spain,Male,38,7,86131.71,2,0,0,93478.96,0,0,5,PLATINUM,692
6681,15588450,Chukwudi,633,France,Female,60,8,69365.25,1,1,1,10288.24,0,0,4,DIAMOND,437
4771,15761506,Russell,615,Spain,Male,19,5,0.0,2,1,0,159920.92,0,0,3,DIAMOND,594
2182,15738605,Fischer,634,Germany,Female,46,5,123642.36,1,1,1,49725.16,1,1,1,PLATINUM,751
6804,15594515,Cheng,568,France,Female,44,7,0.0,2,0,0,62370.67,1,1,2,SILVER,869
4914,15733447,Gay,562,France,Female,51,1,124662.54,1,1,1,65390.46,1,1,5,PLATINUM,446
6787,15652069,Calabrese,833,France,Male,30,1,0.0,2,1,0,141860.62,0,0,5,DIAMOND,380
4790,15743828,Stevens,691,France,Male,41,2,0.0,1,1,1,56850.92,1,1,2,SILVER,896
1210,15715667,Sorokina,850,France,Female,32,7,0.0,2,0,0,155227.0,0,0,1,GOLD,990
422,15716186,Richardson,586,France,Female,38,2,0.0,2,1,0,87168.46,0,0,2,SILVER,650
8741,15570908,Harding,687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0,0,2,PLATINUM,856
1707,15788483,Kerr,719,Spain,Male,38,0,0.0,1,1,0,126876.47,0,0,1,SILVER,954
1159,15690007,Ts'ui,434,Germany,Female,58,9,125801.03,2,1,0,60891.8,1,1,2,PLATINUM,690
2307,15602034,Kolesnikov,697,France,Female,34,2,126558.92,1,1,0,73334.43,0,0,5,PLATINUM,809
274,15725166,Newton,707,France,Male,30,8,0.0,2,1,0,33159.37,0,0,5,GOLD,402
172,15613172,Sun,628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0,1,2,SILVER,818
3957,15754342,Green,597,Germany,Female,60,0,78539.84,1,0,1,48502.88,0,0,1,DIAMOND,786
6697,15587299,Board,567,France,Female,48,3,0.0,1,1,0,55362.45,0,0,5,DIAMOND,546
3189,15586757,Anenechukwu,801,France,Female,32,4,75170.54,1,1,1,37898.5,0,0,1,SILVER,451
8133,15607485,Wakelin,692,Spain,Female,29,4,0.0,2,0,0,138880.24,0,0,2,DIAMOND,983
4809,15610755,Napolitano,643,France,Female,33,0,137811.75,1,1,1,184856.89,0,0,3,GOLD,262
8084,15684011,Miller,576,Germany,Male,29,7,130575.26,1,0,1,173629.78,0,0,3,PLATINUM,233
1565,15742613,Warner,773,Germany,Female,42,8,152324.66,2,1,0,171733.22,0,0,4,GOLD,628
1783,15642002,Hayward,554,France,Female,35,6,117707.18,2,0,0,95277.15,1,1,2,DIAMOND,643
844,15672012,Jen,773,Spain,Female,41,5,0.0,1,1,0,28266.9,1,1,4,DIAMOND,497
9346,15758048,Miah,582,France,Male,50,2,148942.0,1,1,1,116944.3,0,0,1,PLATINUM,612
4462,15701809,Cavill,749,Spain,Female,28,3,0.0,1,1,0,3408.7,0,0,1,GOLD,811
905,15794580,Ch'en,599,France,Male,58,4,0.0,1,0,0,176407.15,1,1,2,GOLD,818
5912,15697567,Bazarova,752,France,Male,33,4,0.0,2,1,1,39570.78,0,0,2,SILVER,409
9951,15638494,Salinas,625,Germany,Female,39,10,129845.26,1,1,1,96444.88,0,0,5,GOLD,615
9298,15699797,Santana,737,France,Male,30,8,174356.13,1,0,0,31928.5,0,0,5,PLATINUM,403
1548,15807294,Walker,653,Spain,Female,30,2,88243.29,2,1,1,96658.26,0,0,1,PLATINUM,875
2081,15813412,Barlow,721,France,Female,55,3,44020.89,1,1,0,65864.4,1,1,3,GOLD,712
9882,15621021,Dwyer,687,Spain,Female,40,1,0.0,2,1,0,8207.36,0,0,3,DIAMOND,289
3986,15615091,Maitland,691,France,Male,24,6,0.0,2,1,1,92811.2,0,0,3,GOLD,591
6390,15687607,Chiemenam,605,France,Female,30,9,135422.31,1,0,1,186418.85,0,0,5,DIAMOND,241
7580,15649101,Reeves,601,France,Male,40,10,127847.86,1,0,0,173245.68,0,0,1,GOLD,376
9246,15681316,Tai,681,France,Female,41,0,120549.29,2,1,0,175722.31,0,0,5,SILVER,257
6568,15593425,Bracewell,662,Spain,Female,54,1,187997.15,1,0,0,111442.71,1,1,4,SILVER,857
8207,15572415,Preston,580,France,Male,34,6,0.0,2,1,1,160095.31,0,0,5,DIAMOND,721
3821,15763148,Stanley,576,France,Male,39,9,84719.98,1,0,0,191063.36,0,0,5,GOLD,724
2647,15582944,Becker,425,Spain,Female,39,5,0.0,2,1,0,140941.47,0,0,1,DIAMOND,426
4455,15641312,Paterson,615,France,Male,36,6,0.0,1,1,1,27011.8,1,1,2,GOLD,566
7160,15798895,Okonkwo,525,France,Female,59,6,55328.4,1,1,0,83342.73,1,1,4,SILVER,829
8222,15774358,Robertson,443,Germany,Male,59,4,110939.3,1,1,0,72846.58,1,1,5,PLATINUM,304
8597,15780966,Pritchard,709,France,Female,32,2,0.0,2,0,0,109681.29,0,0,5,DIAMOND,891
9590,15669611,Mott,632,France,Male,71,3,83116.68,1,1,1,27597.76,0,0,5,PLATINUM,742
6072,15665222,Lettiere,625,Spain,Male,52,8,121161.57,1,1,0,48988.28,0,0,3,DIAMOND,275
2156,15725997,She,660,France,Female,35,6,100768.77,1,1,0,19199.61,0,0,2,DIAMOND,659
6713,15724838,Moretti,599,France,Female,43,4,0.0,1,1,0,170347.1,0,0,5,PLATINUM,550
3716,15640409,Carpenter,817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1,1,1,SILVER,788
4058,15769272,Clark,510,France,Female,26,6,136214.08,1,0,0,159742.33,0,0,2,PLATINUM,853
5953,15657535,Pearson,590,Spain,Male,29,10,0.0,1,1,1,51907.72,1,1,1,GOLD,523
3103,15660866,Chimaobim,640,France,Female,29,3,0.0,2,1,0,2743.69,0,0,1,SILVER,956
559,15717046,Wentworth-Shields,741,Spain,Male,53,3,0.0,2,1,1,38913.68,0,0,3,GOLD,245
4611,15772381,Brient,589,Germany,Male,38,8,92219.21,1,1,0,99106.97,0,0,2,PLATINUM,554
6979,15778604,Nicholson,571,France,Female,47,7,0.0,2,0,0,112366.98,0,0,5,SILVER,489
1437,15646615,Muir,576,Germany,Male,28,1,119336.29,2,0,1,58976.85,0,0,1,GOLD,592
508,15677307,Lo,684,Germany,Female,40,6,137326.65,1,1,0,186976.6,0,0,1,PLATINUM,530
1870,15597909,Johnstone,652,Germany,Male,33,7,128135.99,1,1,0,158437.73,0,0,5,DIAMOND,671
756,15660101,Nnonso,803,France,Male,31,9,157120.86,2,1,0,141300.53,0,0,3,GOLD,963
5420,15594456,K?,740,Spain,Female,56,4,99097.33,1,1,1,85016.64,1,1,4,PLATINUM,823
4051,15585734,Gouger,803,Germany,Male,41,9,137742.9,2,1,1,166957.82,0,0,5,SILVER,567
8090,15623357,Onio,692,Germany,Male,24,2,120596.93,1,0,1,180490.53,0,0,5,DIAMOND,466
3837,15602797,Okwudilichukwu,645,Spain,Female,49,5,110132.55,3,0,1,187689.91,1,1,3,GOLD,390
2119,15774857,Synnot,460,France,Female,27,7,0.0,2,1,0,156150.08,1,1,3,PLATINUM,299
6153,15735080,Cummins,508,France,Female,64,2,0.0,1,1,1,6076.62,0,0,3,GOLD,993
7809,15649033,Echezonachukwu,603,Germany,Female,55,7,127723.25,2,1,0,139469.11,1,1,4,SILVER,301
502,15715941,Lueck,692,France,Male,54,5,0.0,2,1,1,88721.84,0,0,3,PLATINUM,552
6260,15585748,McDonald,585,Germany,Female,28,9,135337.49,2,1,1,40385.61,0,0,3,DIAMOND,972
9744,15609643,Furneaux,752,Germany,Male,32,9,115587.49,2,0,1,101677.46,0,0,5,DIAMOND,722
1540,15797686,Howard,558,France,Male,38,8,113000.92,1,1,1,152872.39,0,0,2,GOLD,784
6142,15809302,Wright,572,France,Male,24,1,0.0,2,1,1,151460.84,0,0,3,GOLD,827
1212,15738174,Ervin,452,France,Female,32,5,0.0,2,0,1,75279.39,0,0,1,GOLD,923
9123,15748595,Stanton,689,France,Female,29,1,77556.79,2,1,1,122998.26,0,0,2,SILVER,693
673,15721024,Wickens,642,France,Male,26,0,0.0,1,0,0,47472.68,0,0,5,SILVER,616
3378,15628219,Benson,665,Germany,Female,37,3,111911.63,1,1,1,110359.68,1,1,4,GOLD,413
8784,15617052,Watson,782,France,Male,34,9,0.0,1,1,0,183021.06,1,1,2,GOLD,441
1465,15595067,Zhirov,637,Spain,Female,40,6,0.0,2,1,1,181610.6,0,0,3,PLATINUM,230
1193,15589572,Otutodilichukwu,785,Spain,Female,61,4,129855.72,2,1,0,170214.82,1,1,4,SILVER,766
6985,15622631,H?,588,France,Male,44,8,154409.74,1,1,0,49324.03,1,1,1,DIAMOND,736
1873,15706593,Ellis,850,Spain,Female,50,10,0.0,2,1,1,33741.84,0,0,2,PLATINUM,802
3591,15687884,Alekseyeva,677,France,Male,37,3,88363.03,1,0,1,117946.3,0,0,2,DIAMOND,276
6727,15633213,Rizzo,628,Spain,Male,50,8,0.0,1,0,0,144366.83,1,1,2,GOLD,407
506,15576623,Outlaw,584,France,Male,31,5,0.0,2,1,0,31474.27,0,0,2,PLATINUM,568
8119,15720203,Arcuri,577,Spain,Male,28,7,0.0,1,1,0,143274.41,0,0,2,SILVER,987
507,15805565,Obiuto,691,Germany,Male,30,7,116927.89,1,1,0,21198.39,0,0,1,DIAMOND,813
9450,15615444,Y?an,663,Germany,Male,28,8,123674.28,2,1,1,87985.2,0,0,1,SILVER,925
